filename,features,species
Fringilla_coelebs/316383.mp3,000000037036.npy,Fringilla_coelebs
Picus_canus/750422.mp3,000000076530.npy,Picus_canus
Alauda_arvensis/714392.mp3,000000004606.npy,Alauda_arvensis
Sylvia_atricapilla/100106.mp3,000000087105.npy,Sylvia_atricapilla
Sylvia_curucca/565317.mp3,000000092366.npy,Sylvia_curucca
Phylloscopus_collybita/337652.mp3,000000070037.npy,Phylloscopus_collybita
Pyrrhula_pyrrhula/531588.mp3,000000079430.npy,Pyrrhula_pyrrhula
Ficedula_hypoleuca/594477.mp3,000000035224.npy,Ficedula_hypoleuca
Phoenicurus_ochruros/504337.mp3,000000067547.npy,Phoenicurus_ochruros
Cyanistes_caeruleus/486466.mp3,000000024077.npy,Cyanistes_caeruleus
Sylvia_communis/749684.mp3,000000091680.npy,Sylvia_communis
Dendrocopos_major/733928.mp3,000000026664.npy,Dendrocopos_major
Anthus_pratensis/630141.mp3,000000006109.npy,Anthus_pratensis
Dryocopus_martius/281278.mp3,000000027944.npy,Dryocopus_martius
Passer_montanus/705278.mp3,000000064863.npy,Passer_montanus
Grus_grus/512582.mp3,000000042845.npy,Grus_grus
Parus_major/465665.mp3,000000058529.npy,Parus_major
Turdus_pilaris/463803.mp3,000000102127.npy,Turdus_pilaris
Fringilla_coelebs/695510.mp3,000000039019.npy,Fringilla_coelebs
Garrulus_glandarius/594412.mp3,000000042098.npy,Garrulus_glandarius
Aegithalos_caudatus/195271.mp3,000000002097.npy,Aegithalos_caudatus
Alauda_arvensis/576012.mp3,000000004033.npy,Alauda_arvensis
Carduelis_chloris/573843.mp3,000000011293.npy,Carduelis_chloris
Erithacus_rubecula/24786.mp3,000000031792.npy,Erithacus_rubecula
Motacilla_flava/718541.mp3,000000052826.npy,Motacilla_flava
Phylloscopus_sibilatrix/176697.mp3,000000072825.npy,Phylloscopus_sibilatrix
Cuculus_canorus/680030.mp3,000000022433.npy,Cuculus_canorus
Alauda_arvensis/426171.mp3,000000003696.npy,Alauda_arvensis
Saxicola_rubetra/484704.mp3,000000081852.npy,Saxicola_rubetra
Garrulus_glandarius/316269.mp3,000000041668.npy,Garrulus_glandarius
Periparus_ater/538749.mp3,000000066254.npy,Periparus_ater
Muscicapa_striata/749347.mp3,000000054007.npy,Muscicapa_striata
Regulus_regulus/740699.mp3,000000081648.npy,Regulus_regulus
Fringilla_coelebs/328653.mp3,000000037023.npy,Fringilla_coelebs
Fringilla_coelebs/385565.mp3,000000037241.npy,Fringilla_coelebs
Locustella_naevia/485291.mp3,000000044704.npy,Locustella_naevia
Sylvia_curucca/677910.mp3,000000092757.npy,Sylvia_curucca
Carduelis_cannabina/643760.mp3,000000008866.npy,Carduelis_cannabina
Coccothraustes_coccothraustes/484126.mp3,000000015047.npy,Coccothraustes_coccothraustes
Strix_aluco/124346.mp3,000000084733.npy,Strix_aluco
Parus_major/356365.mp3,000000057621.npy,Parus_major
Buteo_buteo/606997.mp3,000000008066.npy,Buteo_buteo
Fringilla_coelebs/437388.mp3,000000037597.npy,Fringilla_coelebs
Parus_major/314082.mp3,000000057307.npy,Parus_major
Ficedula_hypoleuca/729048.mp3,000000035438.npy,Ficedula_hypoleuca
Fringilla_coelebs/316408.mp3,000000037054.npy,Fringilla_coelebs
Strix_aluco/753562.mp3,000000086107.npy,Strix_aluco
Fringilla_coelebs/354005.mp3,000000037214.npy,Fringilla_coelebs
Fringilla_coelebs/194419.mp3,000000036415.npy,Fringilla_coelebs
Parus_major/493380.mp3,000000058631.npy,Parus_major
Fringilla_coelebs/263262.mp3,000000036748.npy,Fringilla_coelebs
Corvus_corax/503718.mp3,000000017093.npy,Corvus_corax
Motacilla_flava/702609.mp3,000000052899.npy,Motacilla_flava
Parus_major/608577.mp3,000000059338.npy,Parus_major
Corvus_corax/394069.mp3,000000016873.npy,Corvus_corax
Corvus_corone_cornix/167425.mp3,000000017819.npy,Corvus_corone_cornix
Ficedula_parva/669497.mp3,000000035984.npy,Ficedula_parva
Periparus_ater/481479.mp3,000000065808.npy,Periparus_ater
Luscinia_megarhynchos/663055.mp3,000000049799.npy,Luscinia_megarhynchos
Picus_canus/79115.mp3,000000076544.npy,Picus_canus
Cuculus_canorus/367304.mp3,000000021470.npy,Cuculus_canorus
Pyrrhula_pyrrhula/484999.mp3,000000079368.npy,Pyrrhula_pyrrhula
Turdus_viscivorus/476220.mp3,000000102995.npy,Turdus_viscivorus
Cuculus_canorus/138117.mp3,000000021274.npy,Cuculus_canorus
Dryocopus_martius/431216.mp3,000000028171.npy,Dryocopus_martius
Loxia_curvirostra/637391.mp3,000000047395.npy,Loxia_curvirostra
Cyanistes_caeruleus/602832.mp3,000000024408.npy,Cyanistes_caeruleus
Phylloscopus_trochilus/502854.mp3,000000074428.npy,Phylloscopus_trochilus
Phylloscopus_collybita/502034.mp3,000000071141.npy,Phylloscopus_collybita
Sitta_europaea/458887.mp3,000000083772.npy,Sitta_europaea
Garrulus_glandarius/727581.mp3,000000042496.npy,Garrulus_glandarius
Troglodytes_troglodytes/309983.mp3,000000093377.npy,Troglodytes_troglodytes
Carduelis_carduelis/466042.mp3,000000009625.npy,Carduelis_carduelis
Garrulus_glandarius/641702.mp3,000000042264.npy,Garrulus_glandarius
Acrocephalus_scirpaceus/161912.mp3,000000001294.npy,Acrocephalus_scirpaceus
Emberiza_calandra/556979.mp3,000000029594.npy,Emberiza_calandra
Turdus_philomelos/602519.mp3,000000101327.npy,Turdus_philomelos
Phylloscopus_trochilus/573451.mp3,000000074567.npy,Phylloscopus_trochilus
Cuculus_canorus/239561.mp3,000000021305.npy,Cuculus_canorus
Motacilla_flava/130678.mp3,000000051490.npy,Motacilla_flava
Dryocopus_martius/704779.mp3,000000028596.npy,Dryocopus_martius
Corvus_corone_corone/458563.mp3,000000019092.npy,Corvus_corone_corone
Troglodytes_troglodytes/631225.mp3,000000094585.npy,Troglodytes_troglodytes
Corvus_monedula/506740.mp3,000000019975.npy,Corvus_monedula
Carduelis_carduelis/176034.mp3,000000009249.npy,Carduelis_carduelis
Dendrocopos_major/505128.mp3,000000025933.npy,Dendrocopos_major
Phylloscopus_collybita/688575.mp3,000000072226.npy,Phylloscopus_collybita
Picus_canus/28008.mp3,000000076234.npy,Picus_canus
Erithacus_rubecula/193378.mp3,000000031689.npy,Erithacus_rubecula
Buteo_buteo/667100.mp3,000000008168.npy,Buteo_buteo
Motacilla_alba/630344.mp3,000000051096.npy,Motacilla_alba
Carduelis_carduelis/694693.mp3,000000010313.npy,Carduelis_carduelis
Sylvia_atricapilla/375720.mp3,000000087788.npy,Sylvia_atricapilla
Loxia_curvirostra/526214.mp3,000000046824.npy,Loxia_curvirostra
Sylvia_atricapilla/183617.mp3,000000087292.npy,Sylvia_atricapilla
Parus_montanus/676901.mp3,000000061078.npy,Parus_montanus
Phylloscopus_trochilus/589575.mp3,000000074662.npy,Phylloscopus_trochilus
Parus_montanus/540988.mp3,000000061160.npy,Parus_montanus
Corvus_corax/137485.mp3,000000016412.npy,Corvus_corax
Accipiter_gentilis/383851.mp3,000000000080.npy,Accipiter_gentilis
Dryocopus_martius/580574.mp3,000000028356.npy,Dryocopus_martius
Certhia_familiaris/743324.mp3,000000014440.npy,Certhia_familiaris
Cyanistes_caeruleus/429612.mp3,000000023710.npy,Cyanistes_caeruleus
Fringilla_coelebs/648021.mp3,000000038852.npy,Fringilla_coelebs
Sitta_europaea/695530.mp3,000000084195.npy,Sitta_europaea
Corvus_corone_cornix/608743.mp3,000000018095.npy,Corvus_corone_cornix
Phasianus_colchicus/512164.mp3,000000067013.npy,Phasianus_colchicus
Phylloscopus_sibilatrix/371605.mp3,000000072882.npy,Phylloscopus_sibilatrix
Parus_montanus/75101.mp3,000000061323.npy,Parus_montanus
Prunella_modularis/641637.mp3,000000078438.npy,Prunella_modularis
Cuculus_canorus/665193.mp3,000000022380.npy,Cuculus_canorus
Fringilla_coelebs/576927.mp3,000000038407.npy,Fringilla_coelebs
Saxicola_rubicola/246211.mp3,000000082096.npy,Saxicola_rubicola
Phylloscopus_trochilus/373580.mp3,000000073992.npy,Phylloscopus_trochilus
Phylloscopus_trochilus/331032.mp3,000000073788.npy,Phylloscopus_trochilus
Fringilla_coelebs/75626.mp3,000000039431.npy,Fringilla_coelebs
Turdus_viscivorus/347207.mp3,000000102877.npy,Turdus_viscivorus
Pyrrhula_pyrrhula/359491.mp3,000000079161.npy,Pyrrhula_pyrrhula
Turdus_pilaris/494570.mp3,000000102161.npy,Turdus_pilaris
Passer_montanus/506890.mp3,000000064501.npy,Passer_montanus
Parus_major/628464.mp3,000000059525.npy,Parus_major
Phoenicurus_phoenicurus/567895.mp3,000000068543.npy,Phoenicurus_phoenicurus
Phylloscopus_collybita/630077.mp3,000000071752.npy,Phylloscopus_collybita
Erithacus_rubecula/307757.mp3,000000031941.npy,Erithacus_rubecula
Cuculus_canorus/646463.mp3,000000022199.npy,Cuculus_canorus
Dendrocopos_major/710800.mp3,000000026517.npy,Dendrocopos_major
Fringilla_coelebs/382401.mp3,000000037205.npy,Fringilla_coelebs
Sylvia_atricapilla/224590.mp3,000000087341.npy,Sylvia_atricapilla
Troglodytes_troglodytes/649521.mp3,000000094794.npy,Troglodytes_troglodytes
Lullula_arborea/176141.mp3,000000048463.npy,Lullula_arborea
Parus_major/554151.mp3,000000059065.npy,Parus_major
Phylloscopus_collybita/642055.mp3,000000071977.npy,Phylloscopus_collybita
Locustella_naevia/552640.mp3,000000044731.npy,Locustella_naevia
Fringilla_coelebs/616446.mp3,000000038576.npy,Fringilla_coelebs
Dendrocopos_medius/522383.mp3,000000026941.npy,Dendrocopos_medius
Parus_palustris/445191.mp3,000000061729.npy,Parus_palustris
Certhia_brachydactyla/709729.mp3,000000013475.npy,Certhia_brachydactyla
Motacilla_flava/194606.mp3,000000051584.npy,Motacilla_flava
Acrocephalus_scirpaceus/749606.mp3,000000002016.npy,Acrocephalus_scirpaceus
Cyanistes_caeruleus/682697.mp3,000000024809.npy,Cyanistes_caeruleus
Anser_anser/161952.mp3,000000004753.npy,Anser_anser
Acrocephalus_scirpaceus/334318.mp3,000000001359.npy,Acrocephalus_scirpaceus
Phoenicurus_phoenicurus/668442.mp3,000000068668.npy,Phoenicurus_phoenicurus
Sylvia_curucca/648984.mp3,000000092604.npy,Sylvia_curucca
Parus_cristatus/435395.mp3,000000055352.npy,Parus_cristatus
Phylloscopus_trochilus/554769.mp3,000000074616.npy,Phylloscopus_trochilus
Turdus_merula/598424.mp3,000000098781.npy,Turdus_merula
Motacilla_alba/45001.mp3,000000050719.npy,Motacilla_alba
Erithacus_rubecula/218034.mp3,000000031763.npy,Erithacus_rubecula
Parus_major/382760.mp3,000000057796.npy,Parus_major
Regulus_regulus/629508.mp3,000000081505.npy,Regulus_regulus
Motacilla_flava/505887.mp3,000000052189.npy,Motacilla_flava
Hippolais_icterina/648166.mp3,000000043600.npy,Hippolais_icterina
Erithacus_rubecula/686092.mp3,000000033930.npy,Erithacus_rubecula
Phoenicurus_ochruros/655406.mp3,000000067789.npy,Phoenicurus_ochruros
Emberiza_citrinella/570497.mp3,000000030973.npy,Emberiza_citrinella
Turdus_merula/455367.mp3,000000098177.npy,Turdus_merula
Parus_major/416516.mp3,000000057970.npy,Parus_major
Turdus_iliacus/502681.mp3,000000095761.npy,Turdus_iliacus
Dryocopus_martius/356576.mp3,000000028069.npy,Dryocopus_martius
Phylloscopus_sibilatrix/77443.mp3,000000073250.npy,Phylloscopus_sibilatrix
Loxia_curvirostra/669423.mp3,000000047609.npy,Loxia_curvirostra
Passer_montanus/378652.mp3,000000064176.npy,Passer_montanus
Loxia_curvirostra/384676.mp3,000000045999.npy,Loxia_curvirostra
Alauda_arvensis/583694.mp3,000000004056.npy,Alauda_arvensis
Passer_domesticus/544145.mp3,000000063080.npy,Passer_domesticus
Sylvia_curucca/727345.mp3,000000092828.npy,Sylvia_curucca
Luscinia_megarhynchos/328598.mp3,000000049247.npy,Luscinia_megarhynchos
Loxia_curvirostra/403927.mp3,000000046229.npy,Loxia_curvirostra
Pica_pica/413363.mp3,000000075589.npy,Pica_pica
Regulus_ignicapillus/134351.mp3,000000079899.npy,Regulus_ignicapillus
Dendrocopos_medius/649341.mp3,000000027066.npy,Dendrocopos_medius
Phoenicurus_ochruros/310567.mp3,000000067348.npy,Phoenicurus_ochruros
Parus_major/648302.mp3,000000059706.npy,Parus_major
Gallinago_gallinago/487574.mp3,000000040538.npy,Gallinago_gallinago
Fringilla_coelebs/75628.mp3,000000039433.npy,Fringilla_coelebs
Gallinago_gallinago/134176.mp3,000000040276.npy,Gallinago_gallinago
Motacilla_flava/106181.mp3,000000051462.npy,Motacilla_flava
Regulus_regulus/598308.mp3,000000081338.npy,Regulus_regulus
Regulus_ignicapillus/747266.mp3,000000080567.npy,Regulus_ignicapillus
Coccothraustes_coccothraustes/657882.mp3,000000015385.npy,Coccothraustes_coccothraustes
Corvus_monedula/190887.mp3,000000019722.npy,Corvus_monedula
Regulus_ignicapillus/612902.mp3,000000080394.npy,Regulus_ignicapillus
Cyanistes_caeruleus/557302.mp3,000000024286.npy,Cyanistes_caeruleus
Regulus_ignicapillus/570739.mp3,000000080331.npy,Regulus_ignicapillus
Emberiza_calandra/278430.mp3,000000028998.npy,Emberiza_calandra
Phylloscopus_collybita/390853.mp3,000000070550.npy,Phylloscopus_collybita
Cuculus_canorus/650313.mp3,000000022178.npy,Cuculus_canorus
Sylvia_atricapilla/441984.mp3,000000087965.npy,Sylvia_atricapilla
Troglodytes_troglodytes/467812.mp3,000000093930.npy,Troglodytes_troglodytes
Strix_aluco/672563.mp3,000000085909.npy,Strix_aluco
Cuculus_canorus/646301.mp3,000000022197.npy,Cuculus_canorus
Sylvia_atricapilla/288128.mp3,000000087458.npy,Sylvia_atricapilla
Dendrocopos_major/288016.mp3,000000025470.npy,Dendrocopos_major
Turdus_iliacus/420673.mp3,000000095569.npy,Turdus_iliacus
Periparus_ater/358835.mp3,000000065482.npy,Periparus_ater
Passer_domesticus/44505.mp3,000000062852.npy,Passer_domesticus
Passer_montanus/186042.mp3,000000063776.npy,Passer_montanus
Cyanistes_caeruleus/620347.mp3,000000024547.npy,Cyanistes_caeruleus
Troglodytes_troglodytes/466197.mp3,000000093908.npy,Troglodytes_troglodytes
Emberiza_citrinella/268094.mp3,000000030285.npy,Emberiza_citrinella
Luscinia_megarhynchos/56251.mp3,000000049562.npy,Luscinia_megarhynchos
Anser_anser/361315.mp3,000000004845.npy,Anser_anser
Parus_major/552399.mp3,000000059039.npy,Parus_major
Carduelis_chloris/512509.mp3,000000011075.npy,Carduelis_chloris
Periparus_ater/112526.mp3,000000065020.npy,Periparus_ater
Anthus_trivialis/549456.mp3,000000006806.npy,Anthus_trivialis
Fringilla_coelebs/586505.mp3,000000038502.npy,Fringilla_coelebs
Troglodytes_troglodytes/379457.mp3,000000093626.npy,Troglodytes_troglodytes
Turdus_iliacus/432863.mp3,000000095596.npy,Turdus_iliacus
Turdus_iliacus/153109.mp3,000000095391.npy,Turdus_iliacus
Dendrocopos_major/536323.mp3,000000026074.npy,Dendrocopos_major
Prunella_modularis/366455.mp3,000000077634.npy,Prunella_modularis
Passer_montanus/200533.mp3,000000063828.npy,Passer_montanus
Turdus_iliacus/536252.mp3,000000095934.npy,Turdus_iliacus
Phasianus_colchicus/618160.mp3,000000067088.npy,Phasianus_colchicus
Garrulus_glandarius/603953.mp3,000000042156.npy,Garrulus_glandarius
Fringilla_coelebs/471606.mp3,000000037783.npy,Fringilla_coelebs
Sylvia_atricapilla/628631.mp3,000000088845.npy,Sylvia_atricapilla
Accipiter_gentilis/694013.mp3,000000000488.npy,Accipiter_gentilis
Sylvia_communis/616707.mp3,000000091235.npy,Sylvia_communis
Pica_pica/333160.mp3,000000075503.npy,Pica_pica
Fringilla_coelebs/391122.mp3,000000037444.npy,Fringilla_coelebs
Parus_cristatus/252507.mp3,000000055129.npy,Parus_cristatus
Sylvia_communis/447649.mp3,000000090747.npy,Sylvia_communis
Garrulus_glandarius/542431.mp3,000000042087.npy,Garrulus_glandarius
Garrulus_glandarius/306430.mp3,000000041632.npy,Garrulus_glandarius
Turdus_pilaris/212841.mp3,000000101809.npy,Turdus_pilaris
Loxia_curvirostra/682865.mp3,000000047785.npy,Loxia_curvirostra
Garrulus_glandarius/352509.mp3,000000041725.npy,Garrulus_glandarius
Fringilla_coelebs/338188.mp3,000000037115.npy,Fringilla_coelebs
Buteo_buteo/533692.mp3,000000007993.npy,Buteo_buteo
Troglodytes_troglodytes/377401.mp3,000000093610.npy,Troglodytes_troglodytes
Carduelis_carduelis/360717.mp3,000000009436.npy,Carduelis_carduelis
Sitta_europaea/633091.mp3,000000084071.npy,Sitta_europaea
Sylvia_curucca/448632.mp3,000000092227.npy,Sylvia_curucca
Certhia_familiaris/636865.mp3,000000014258.npy,Certhia_familiaris
Sturnus_vulgaris/327880.mp3,000000086372.npy,Sturnus_vulgaris
Sylvia_curucca/644614.mp3,000000092582.npy,Sylvia_curucca
Loxia_curvirostra/485022.mp3,000000046579.npy,Loxia_curvirostra
Sylvia_communis/62047.mp3,000000091273.npy,Sylvia_communis
Corvus_corax/374528.mp3,000000016791.npy,Corvus_corax
Sylvia_communis/609870.mp3,000000091162.npy,Sylvia_communis
Turdus_merula/530702.mp3,000000098430.npy,Turdus_merula
Carduelis_cannabina/710582.mp3,000000009024.npy,Carduelis_cannabina
Ficedula_hypoleuca/629364.mp3,000000035259.npy,Ficedula_hypoleuca
Dendrocopos_major/245771.mp3,000000025398.npy,Dendrocopos_major
Fringilla_montifringilla/699514.mp3,000000040198.npy,Fringilla_montifringilla
Buteo_buteo/447825.mp3,000000007913.npy,Buteo_buteo
Passer_montanus/306278.mp3,000000064056.npy,Passer_montanus
Jynx_torquilla/436345.mp3,000000043877.npy,Jynx_torquilla
Phylloscopus_collybita/642049.mp3,000000071969.npy,Phylloscopus_collybita
Pyrrhula_pyrrhula/436731.mp3,000000079265.npy,Pyrrhula_pyrrhula
Turdus_merula/204453.mp3,000000097110.npy,Turdus_merula
Pyrrhula_pyrrhula/74503.mp3,000000079799.npy,Pyrrhula_pyrrhula
Regulus_ignicapillus/462507.mp3,000000080172.npy,Regulus_ignicapillus
Prunella_modularis/309846.mp3,000000077496.npy,Prunella_modularis
Certhia_familiaris/186443.mp3,000000013656.npy,Certhia_familiaris
Fringilla_coelebs/516420.mp3,000000038116.npy,Fringilla_coelebs
Anthus_pratensis/519598.mp3,000000005783.npy,Anthus_pratensis
Passer_domesticus/614109.mp3,000000063377.npy,Passer_domesticus
Fringilla_coelebs/575896.mp3,000000038389.npy,Fringilla_coelebs
Corvus_corone_cornix/167742.mp3,000000017723.npy,Corvus_corone_cornix
Emberiza_calandra/278143.mp3,000000028993.npy,Emberiza_calandra
Accipiter_gentilis/184782.mp3,000000000053.npy,Accipiter_gentilis
Alauda_arvensis/743954.mp3,000000004638.npy,Alauda_arvensis
Regulus_ignicapillus/101535.mp3,000000079873.npy,Regulus_ignicapillus
Sitta_europaea/201518.mp3,000000083290.npy,Sitta_europaea
Turdus_viscivorus/55016.mp3,000000103081.npy,Turdus_viscivorus
Prunella_modularis/685125.mp3,000000078596.npy,Prunella_modularis
Sitta_europaea/168522.mp3,000000083192.npy,Sitta_europaea
Phylloscopus_collybita/235074.mp3,000000069650.npy,Phylloscopus_collybita
Parus_major/308755.mp3,000000057132.npy,Parus_major
Emberiza_citrinella/631523.mp3,000000031147.npy,Emberiza_citrinella
Certhia_familiaris/713528.mp3,000000014357.npy,Certhia_familiaris
Parus_major/466502.mp3,000000058543.npy,Parus_major
Phoenicurus_phoenicurus/413047.mp3,000000068344.npy,Phoenicurus_phoenicurus
Corvus_corone_cornix/384252.mp3,000000017943.npy,Corvus_corone_cornix
Carduelis_spinus/522316.mp3,000000012143.npy,Carduelis_spinus
Parus_major/308734.mp3,000000057130.npy,Parus_major
Turdus_pilaris/156406.mp3,000000101832.npy,Turdus_pilaris
Phylloscopus_sibilatrix/132068.mp3,000000072753.npy,Phylloscopus_sibilatrix
Corvus_corone_corone/636666.mp3,000000019534.npy,Corvus_corone_corone
Carduelis_carduelis/281773.mp3,000000009318.npy,Carduelis_carduelis
Vanellus_vanellus/284747.mp3,000000103462.npy,Vanellus_vanellus
Periparus_ater/638730.mp3,000000066057.npy,Periparus_ater
Locustella_naevia/562702.mp3,000000044784.npy,Locustella_naevia
Sylvia_communis/661025.mp3,000000091465.npy,Sylvia_communis
Turdus_philomelos/498984.mp3,000000100603.npy,Turdus_philomelos
Garrulus_glandarius/583825.mp3,000000042191.npy,Garrulus_glandarius
Saxicola_rubicola/651460.mp3,000000082363.npy,Saxicola_rubicola
Strix_aluco/536306.mp3,000000085223.npy,Strix_aluco
Pica_pica/620515.mp3,000000075851.npy,Pica_pica
Anthus_pratensis/428856.mp3,000000005652.npy,Anthus_pratensis
Phoenicurus_ochruros/725751.mp3,000000067947.npy,Phoenicurus_ochruros
Vanellus_vanellus/675503.mp3,000000104007.npy,Vanellus_vanellus
Sylvia_borin/508675.mp3,000000089679.npy,Sylvia_borin
Parus_palustris/25675.mp3,000000061481.npy,Parus_palustris
Loxia_curvirostra/115411.mp3,000000045092.npy,Loxia_curvirostra
Luscinia_megarhynchos/80310.mp3,000000049961.npy,Luscinia_megarhynchos
Sitta_europaea/118479.mp3,000000083141.npy,Sitta_europaea
Oenanthe_oenanthe/449126.mp3,000000054144.npy,Oenanthe_oenanthe
Saxicola_rubetra/610785.mp3,000000081930.npy,Saxicola_rubetra
Sylvia_communis/285448.mp3,000000090349.npy,Sylvia_communis
Garrulus_glandarius/559229.mp3,000000042139.npy,Garrulus_glandarius
Picus_viridis/743446.mp3,000000077224.npy,Picus_viridis
Prunella_modularis/623491.mp3,000000078161.npy,Prunella_modularis
Loxia_curvirostra/456006.mp3,000000046459.npy,Loxia_curvirostra
Sylvia_curucca/165855.mp3,000000091745.npy,Sylvia_curucca
Strix_aluco/245763.mp3,000000084806.npy,Strix_aluco
Gallinago_gallinago/726426.mp3,000000041168.npy,Gallinago_gallinago
Troglodytes_troglodytes/533730.mp3,000000094266.npy,Troglodytes_troglodytes
Sylvia_borin/382635.mp3,000000089570.npy,Sylvia_borin
Coccothraustes_coccothraustes/627119.mp3,000000015276.npy,Coccothraustes_coccothraustes
Vanellus_vanellus/27062.mp3,000000103452.npy,Vanellus_vanellus
Phylloscopus_trochilus/340006.mp3,000000073894.npy,Phylloscopus_trochilus
