filename,features,species
Sitta_europaea/420780.mp3,0000083639.npy,Sitta_europaea
Sitta_europaea/389142.mp3,0000083640.npy,Sitta_europaea
Sitta_europaea/420781.mp3,0000083641.npy,Sitta_europaea
Sitta_europaea/389363.mp3,0000083642.npy,Sitta_europaea
Sitta_europaea/421387.mp3,0000083643.npy,Sitta_europaea
Sitta_europaea/390900.mp3,0000083644.npy,Sitta_europaea
Sitta_europaea/422889.mp3,0000083645.npy,Sitta_europaea
Sitta_europaea/391049.mp3,0000083646.npy,Sitta_europaea
Sitta_europaea/423335.mp3,0000083647.npy,Sitta_europaea
Sitta_europaea/393032.mp3,0000083648.npy,Sitta_europaea
Sitta_europaea/426041.mp3,0000083649.npy,Sitta_europaea
Sitta_europaea/394073.mp3,0000083650.npy,Sitta_europaea
Sitta_europaea/433154.mp3,0000083651.npy,Sitta_europaea
Sitta_europaea/394544.mp3,0000083652.npy,Sitta_europaea
Sitta_europaea/433160.mp3,0000083653.npy,Sitta_europaea
Sitta_europaea/394890.mp3,0000083654.npy,Sitta_europaea
Sitta_europaea/433470.mp3,0000083655.npy,Sitta_europaea
Sitta_europaea/395796.mp3,0000083656.npy,Sitta_europaea
Sitta_europaea/434430.mp3,0000083657.npy,Sitta_europaea
Sitta_europaea/397294.mp3,0000083658.npy,Sitta_europaea
Sitta_europaea/434838.mp3,0000083659.npy,Sitta_europaea
Sitta_europaea/397555.mp3,0000083660.npy,Sitta_europaea
Sitta_europaea/436423.mp3,0000083661.npy,Sitta_europaea
Sitta_europaea/397556.mp3,0000083662.npy,Sitta_europaea
Sitta_europaea/436925.mp3,0000083663.npy,Sitta_europaea
Sitta_europaea/399114.mp3,0000083664.npy,Sitta_europaea
Sitta_europaea/437429.mp3,0000083665.npy,Sitta_europaea
Sitta_europaea/399302.mp3,0000083666.npy,Sitta_europaea
Sitta_europaea/438681.mp3,0000083667.npy,Sitta_europaea
Sitta_europaea/399393.mp3,0000083668.npy,Sitta_europaea
Sitta_europaea/438685.mp3,0000083669.npy,Sitta_europaea
Sitta_europaea/399394.mp3,0000083670.npy,Sitta_europaea
Sitta_europaea/438693.mp3,0000083671.npy,Sitta_europaea
Sitta_europaea/399777.mp3,0000083672.npy,Sitta_europaea
Sitta_europaea/438694.mp3,0000083673.npy,Sitta_europaea
Sitta_europaea/400069.mp3,0000083674.npy,Sitta_europaea
Sitta_europaea/438696.mp3,0000083675.npy,Sitta_europaea
Sitta_europaea/400071.mp3,0000083676.npy,Sitta_europaea
Sitta_europaea/438697.mp3,0000083677.npy,Sitta_europaea
Sitta_europaea/401075.mp3,0000083678.npy,Sitta_europaea
Sitta_europaea/438873.mp3,0000083679.npy,Sitta_europaea
Sitta_europaea/402701.mp3,0000083680.npy,Sitta_europaea
Sitta_europaea/440737.mp3,0000083681.npy,Sitta_europaea
Sitta_europaea/404679.mp3,0000083682.npy,Sitta_europaea
Sitta_europaea/440738.mp3,0000083683.npy,Sitta_europaea
Sitta_europaea/405276.mp3,0000083684.npy,Sitta_europaea
Sitta_europaea/441688.mp3,0000083685.npy,Sitta_europaea
Sitta_europaea/405390.mp3,0000083686.npy,Sitta_europaea
Sitta_europaea/444235.mp3,0000083687.npy,Sitta_europaea
Sitta_europaea/405805.mp3,0000083688.npy,Sitta_europaea
Sitta_europaea/446390.mp3,0000083689.npy,Sitta_europaea
Sitta_europaea/406292.mp3,0000083690.npy,Sitta_europaea
Sitta_europaea/446687.mp3,0000083691.npy,Sitta_europaea
Sitta_europaea/406346.mp3,0000083692.npy,Sitta_europaea
Sitta_europaea/447374.mp3,0000083693.npy,Sitta_europaea
Sitta_europaea/406353.mp3,0000083694.npy,Sitta_europaea
Sitta_europaea/447830.mp3,0000083695.npy,Sitta_europaea
Sitta_europaea/407113.mp3,0000083696.npy,Sitta_europaea
Sitta_europaea/447831.mp3,0000083697.npy,Sitta_europaea
Sitta_europaea/407220.mp3,0000083698.npy,Sitta_europaea
Sitta_europaea/448399.mp3,0000083699.npy,Sitta_europaea
Sitta_europaea/407238.mp3,0000083700.npy,Sitta_europaea
Sitta_europaea/448639.mp3,0000083701.npy,Sitta_europaea
Sitta_europaea/407885.mp3,0000083702.npy,Sitta_europaea
Sitta_europaea/44992.mp3,0000083703.npy,Sitta_europaea
Sitta_europaea/407886.mp3,0000083704.npy,Sitta_europaea
Sitta_europaea/44993.mp3,0000083705.npy,Sitta_europaea
Sitta_europaea/407887.mp3,0000083706.npy,Sitta_europaea
Sitta_europaea/454688.mp3,0000083707.npy,Sitta_europaea
Sitta_europaea/408074.mp3,0000083708.npy,Sitta_europaea
Sitta_europaea/454690.mp3,0000083709.npy,Sitta_europaea
Sitta_europaea/408218.mp3,0000083710.npy,Sitta_europaea
Sitta_europaea/455199.mp3,0000083711.npy,Sitta_europaea
Sitta_europaea/408219.mp3,0000083712.npy,Sitta_europaea
Sitta_europaea/455330.mp3,0000083713.npy,Sitta_europaea
Sitta_europaea/408366.mp3,0000083714.npy,Sitta_europaea
Sitta_europaea/455700.mp3,0000083715.npy,Sitta_europaea
Sitta_europaea/409782.mp3,0000083716.npy,Sitta_europaea
Sitta_europaea/512345.mp3,0000083717.npy,Sitta_europaea
Sitta_europaea/456127.mp3,0000083718.npy,Sitta_europaea
Sitta_europaea/464535.mp3,0000083719.npy,Sitta_europaea
Sitta_europaea/456128.mp3,0000083720.npy,Sitta_europaea
Sitta_europaea/464029.mp3,0000083721.npy,Sitta_europaea
Sitta_europaea/456525.mp3,0000083722.npy,Sitta_europaea
Sitta_europaea/464536.mp3,0000083723.npy,Sitta_europaea
Sitta_europaea/457040.mp3,0000083724.npy,Sitta_europaea
Sitta_europaea/464537.mp3,0000083725.npy,Sitta_europaea
Sitta_europaea/457086.mp3,0000083726.npy,Sitta_europaea
Sitta_europaea/464538.mp3,0000083727.npy,Sitta_europaea
Sitta_europaea/457087.mp3,0000083728.npy,Sitta_europaea
Sitta_europaea/464539.mp3,0000083729.npy,Sitta_europaea
Sitta_europaea/457530.mp3,0000083730.npy,Sitta_europaea
Sitta_europaea/465019.mp3,0000083731.npy,Sitta_europaea
Sitta_europaea/457531.mp3,0000083732.npy,Sitta_europaea
Sitta_europaea/465126.mp3,0000083733.npy,Sitta_europaea
Sitta_europaea/458004.mp3,0000083734.npy,Sitta_europaea
Sitta_europaea/465127.mp3,0000083735.npy,Sitta_europaea
Sitta_europaea/458005.mp3,0000083736.npy,Sitta_europaea
Sitta_europaea/465320.mp3,0000083737.npy,Sitta_europaea
Sitta_europaea/458387.mp3,0000083738.npy,Sitta_europaea
Sitta_europaea/465977.mp3,0000083739.npy,Sitta_europaea
Sitta_europaea/458388.mp3,0000083740.npy,Sitta_europaea
Sitta_europaea/466010.mp3,0000083741.npy,Sitta_europaea
Sitta_europaea/458389.mp3,0000083742.npy,Sitta_europaea
Sitta_europaea/466459.mp3,0000083743.npy,Sitta_europaea
Sitta_europaea/458390.mp3,0000083744.npy,Sitta_europaea
Sitta_europaea/466863.mp3,0000083745.npy,Sitta_europaea
Sitta_europaea/458392.mp3,0000083746.npy,Sitta_europaea
Sitta_europaea/467629.mp3,0000083747.npy,Sitta_europaea
Sitta_europaea/458393.mp3,0000083748.npy,Sitta_europaea
Sitta_europaea/468804.mp3,0000083749.npy,Sitta_europaea
Sitta_europaea/458394.mp3,0000083750.npy,Sitta_europaea
Sitta_europaea/470964.mp3,0000083751.npy,Sitta_europaea
Sitta_europaea/458395.mp3,0000083752.npy,Sitta_europaea
Sitta_europaea/473346.mp3,0000083753.npy,Sitta_europaea
Sitta_europaea/458396.mp3,0000083754.npy,Sitta_europaea
Sitta_europaea/475743.mp3,0000083755.npy,Sitta_europaea
Sitta_europaea/458397.mp3,0000083756.npy,Sitta_europaea
Sitta_europaea/476646.mp3,0000083757.npy,Sitta_europaea
Sitta_europaea/458398.mp3,0000083758.npy,Sitta_europaea
Sitta_europaea/476971.mp3,0000083759.npy,Sitta_europaea
Sitta_europaea/458399.mp3,0000083760.npy,Sitta_europaea
Sitta_europaea/478201.mp3,0000083761.npy,Sitta_europaea
Sitta_europaea/458400.mp3,0000083762.npy,Sitta_europaea
Sitta_europaea/480485.mp3,0000083763.npy,Sitta_europaea
Sitta_europaea/458401.mp3,0000083764.npy,Sitta_europaea
Sitta_europaea/480487.mp3,0000083765.npy,Sitta_europaea
Sitta_europaea/458402.mp3,0000083766.npy,Sitta_europaea
Sitta_europaea/480488.mp3,0000083767.npy,Sitta_europaea
Sitta_europaea/458404.mp3,0000083768.npy,Sitta_europaea
Sitta_europaea/480490.mp3,0000083769.npy,Sitta_europaea
Sitta_europaea/458462.mp3,0000083770.npy,Sitta_europaea
Sitta_europaea/481504.mp3,0000083771.npy,Sitta_europaea
Sitta_europaea/458887.mp3,0000083772.npy,Sitta_europaea
Sitta_europaea/481505.mp3,0000083773.npy,Sitta_europaea
Sitta_europaea/458888.mp3,0000083774.npy,Sitta_europaea
Sitta_europaea/481506.mp3,0000083775.npy,Sitta_europaea
Sitta_europaea/458889.mp3,0000083776.npy,Sitta_europaea
Sitta_europaea/481576.mp3,0000083777.npy,Sitta_europaea
Sitta_europaea/458890.mp3,0000083778.npy,Sitta_europaea
Sitta_europaea/481579.mp3,0000083779.npy,Sitta_europaea
Sitta_europaea/458891.mp3,0000083780.npy,Sitta_europaea
Sitta_europaea/481580.mp3,0000083781.npy,Sitta_europaea
Sitta_europaea/458892.mp3,0000083782.npy,Sitta_europaea
Sitta_europaea/481752.mp3,0000083783.npy,Sitta_europaea
Sitta_europaea/458893.mp3,0000083784.npy,Sitta_europaea
Sitta_europaea/481800.mp3,0000083785.npy,Sitta_europaea
Sitta_europaea/458894.mp3,0000083786.npy,Sitta_europaea
Sitta_europaea/482683.mp3,0000083787.npy,Sitta_europaea
Sitta_europaea/458895.mp3,0000083788.npy,Sitta_europaea
Sitta_europaea/482736.mp3,0000083789.npy,Sitta_europaea
Sitta_europaea/458896.mp3,0000083790.npy,Sitta_europaea
Sitta_europaea/482858.mp3,0000083791.npy,Sitta_europaea
Sitta_europaea/458897.mp3,0000083792.npy,Sitta_europaea
Sitta_europaea/483794.mp3,0000083793.npy,Sitta_europaea
Sitta_europaea/458898.mp3,0000083794.npy,Sitta_europaea
Sitta_europaea/484788.mp3,0000083795.npy,Sitta_europaea
Sitta_europaea/458900.mp3,0000083796.npy,Sitta_europaea
Sitta_europaea/485321.mp3,0000083797.npy,Sitta_europaea
Sitta_europaea/458901.mp3,0000083798.npy,Sitta_europaea
Sitta_europaea/485967.mp3,0000083799.npy,Sitta_europaea
Sitta_europaea/458902.mp3,0000083800.npy,Sitta_europaea
Sitta_europaea/485969.mp3,0000083801.npy,Sitta_europaea
Sitta_europaea/458904.mp3,0000083802.npy,Sitta_europaea
Sitta_europaea/489437.mp3,0000083803.npy,Sitta_europaea
Sitta_europaea/459187.mp3,0000083804.npy,Sitta_europaea
Sitta_europaea/489944.mp3,0000083805.npy,Sitta_europaea
Sitta_europaea/459807.mp3,0000083806.npy,Sitta_europaea
Sitta_europaea/489945.mp3,0000083807.npy,Sitta_europaea
Sitta_europaea/459808.mp3,0000083808.npy,Sitta_europaea
Sitta_europaea/494191.mp3,0000083809.npy,Sitta_europaea
Sitta_europaea/459830.mp3,0000083810.npy,Sitta_europaea
Sitta_europaea/494228.mp3,0000083811.npy,Sitta_europaea
Sitta_europaea/459834.mp3,0000083812.npy,Sitta_europaea
Sitta_europaea/495313.mp3,0000083813.npy,Sitta_europaea
Sitta_europaea/459838.mp3,0000083814.npy,Sitta_europaea
Sitta_europaea/495357.mp3,0000083815.npy,Sitta_europaea
Sitta_europaea/460154.mp3,0000083816.npy,Sitta_europaea
Sitta_europaea/496310.mp3,0000083817.npy,Sitta_europaea
Sitta_europaea/460323.mp3,0000083818.npy,Sitta_europaea
Sitta_europaea/496560.mp3,0000083819.npy,Sitta_europaea
Sitta_europaea/460464.mp3,0000083820.npy,Sitta_europaea
Sitta_europaea/496561.mp3,0000083821.npy,Sitta_europaea
Sitta_europaea/460894.mp3,0000083822.npy,Sitta_europaea
Sitta_europaea/500056.mp3,0000083823.npy,Sitta_europaea
Sitta_europaea/461105.mp3,0000083824.npy,Sitta_europaea
Sitta_europaea/501419.mp3,0000083825.npy,Sitta_europaea
Sitta_europaea/461628.mp3,0000083826.npy,Sitta_europaea
Sitta_europaea/502381.mp3,0000083827.npy,Sitta_europaea
Sitta_europaea/461636.mp3,0000083828.npy,Sitta_europaea
Sitta_europaea/503005.mp3,0000083829.npy,Sitta_europaea
Sitta_europaea/461898.mp3,0000083830.npy,Sitta_europaea
Sitta_europaea/503759.mp3,0000083831.npy,Sitta_europaea
Sitta_europaea/462075.mp3,0000083832.npy,Sitta_europaea
Sitta_europaea/503963.mp3,0000083833.npy,Sitta_europaea
Sitta_europaea/462184.mp3,0000083834.npy,Sitta_europaea
Sitta_europaea/503964.mp3,0000083835.npy,Sitta_europaea
Sitta_europaea/462221.mp3,0000083836.npy,Sitta_europaea
Sitta_europaea/504053.mp3,0000083837.npy,Sitta_europaea
Sitta_europaea/462222.mp3,0000083838.npy,Sitta_europaea
Sitta_europaea/504057.mp3,0000083839.npy,Sitta_europaea
Sitta_europaea/462280.mp3,0000083840.npy,Sitta_europaea
Sitta_europaea/504058.mp3,0000083841.npy,Sitta_europaea
Sitta_europaea/462540.mp3,0000083842.npy,Sitta_europaea
Sitta_europaea/506111.mp3,0000083843.npy,Sitta_europaea
Sitta_europaea/462541.mp3,0000083844.npy,Sitta_europaea
Sitta_europaea/506283.mp3,0000083845.npy,Sitta_europaea
Sitta_europaea/462542.mp3,0000083846.npy,Sitta_europaea
Sitta_europaea/506903.mp3,0000083847.npy,Sitta_europaea
Sitta_europaea/462740.mp3,0000083848.npy,Sitta_europaea
Sitta_europaea/506904.mp3,0000083849.npy,Sitta_europaea
Sitta_europaea/462992.mp3,0000083850.npy,Sitta_europaea
Sitta_europaea/507287.mp3,0000083851.npy,Sitta_europaea
Sitta_europaea/463017.mp3,0000083852.npy,Sitta_europaea
Sitta_europaea/507290.mp3,0000083853.npy,Sitta_europaea
Sitta_europaea/463191.mp3,0000083854.npy,Sitta_europaea
Sitta_europaea/507291.mp3,0000083855.npy,Sitta_europaea
Sitta_europaea/463195.mp3,0000083856.npy,Sitta_europaea
Sitta_europaea/507296.mp3,0000083857.npy,Sitta_europaea
Sitta_europaea/463358.mp3,0000083858.npy,Sitta_europaea
Sitta_europaea/507517.mp3,0000083859.npy,Sitta_europaea
Sitta_europaea/463747.mp3,0000083860.npy,Sitta_europaea
Sitta_europaea/593798.mp3,0000083861.npy,Sitta_europaea
Sitta_europaea/512532.mp3,0000083862.npy,Sitta_europaea
Sitta_europaea/539797.mp3,0000083863.npy,Sitta_europaea
Sitta_europaea/512542.mp3,0000083864.npy,Sitta_europaea
Sitta_europaea/539702.mp3,0000083865.npy,Sitta_europaea
Sitta_europaea/512712.mp3,0000083866.npy,Sitta_europaea
Sitta_europaea/539867.mp3,0000083867.npy,Sitta_europaea
Sitta_europaea/512839.mp3,0000083868.npy,Sitta_europaea
Sitta_europaea/540929.mp3,0000083869.npy,Sitta_europaea
Sitta_europaea/512840.mp3,0000083870.npy,Sitta_europaea
Sitta_europaea/541144.mp3,0000083871.npy,Sitta_europaea
Sitta_europaea/513175.mp3,0000083872.npy,Sitta_europaea
Sitta_europaea/541187.mp3,0000083873.npy,Sitta_europaea
Sitta_europaea/513203.mp3,0000083874.npy,Sitta_europaea
Sitta_europaea/541289.mp3,0000083875.npy,Sitta_europaea
Sitta_europaea/513511.mp3,0000083876.npy,Sitta_europaea
Sitta_europaea/541519.mp3,0000083877.npy,Sitta_europaea
Sitta_europaea/513541.mp3,0000083878.npy,Sitta_europaea
Sitta_europaea/541603.mp3,0000083879.npy,Sitta_europaea
Sitta_europaea/513949.mp3,0000083880.npy,Sitta_europaea
Sitta_europaea/541971.mp3,0000083881.npy,Sitta_europaea
Sitta_europaea/513998.mp3,0000083882.npy,Sitta_europaea
Sitta_europaea/541972.mp3,0000083883.npy,Sitta_europaea
Sitta_europaea/513999.mp3,0000083884.npy,Sitta_europaea
Sitta_europaea/542525.mp3,0000083885.npy,Sitta_europaea
Sitta_europaea/515306.mp3,0000083886.npy,Sitta_europaea
Sitta_europaea/542529.mp3,0000083887.npy,Sitta_europaea
Sitta_europaea/515984.mp3,0000083888.npy,Sitta_europaea
Sitta_europaea/542712.mp3,0000083889.npy,Sitta_europaea
Sitta_europaea/516966.mp3,0000083890.npy,Sitta_europaea
Sitta_europaea/542714.mp3,0000083891.npy,Sitta_europaea
Sitta_europaea/516982.mp3,0000083892.npy,Sitta_europaea
Sitta_europaea/543165.mp3,0000083893.npy,Sitta_europaea
Sitta_europaea/517818.mp3,0000083894.npy,Sitta_europaea
Sitta_europaea/544322.mp3,0000083895.npy,Sitta_europaea
Sitta_europaea/519435.mp3,0000083896.npy,Sitta_europaea
Sitta_europaea/545988.mp3,0000083897.npy,Sitta_europaea
Sitta_europaea/519508.mp3,0000083898.npy,Sitta_europaea
Sitta_europaea/545989.mp3,0000083899.npy,Sitta_europaea
Sitta_europaea/519509.mp3,0000083900.npy,Sitta_europaea
Sitta_europaea/546217.mp3,0000083901.npy,Sitta_europaea
Sitta_europaea/519988.mp3,0000083902.npy,Sitta_europaea
Sitta_europaea/547418.mp3,0000083903.npy,Sitta_europaea
Sitta_europaea/520454.mp3,0000083904.npy,Sitta_europaea
Sitta_europaea/548468.mp3,0000083905.npy,Sitta_europaea
Sitta_europaea/521866.mp3,0000083906.npy,Sitta_europaea
Sitta_europaea/551731.mp3,0000083907.npy,Sitta_europaea
Sitta_europaea/522065.mp3,0000083908.npy,Sitta_europaea
Sitta_europaea/553358.mp3,0000083909.npy,Sitta_europaea
Sitta_europaea/522279.mp3,0000083910.npy,Sitta_europaea
Sitta_europaea/556758.mp3,0000083911.npy,Sitta_europaea
Sitta_europaea/522347.mp3,0000083912.npy,Sitta_europaea
Sitta_europaea/557459.mp3,0000083913.npy,Sitta_europaea
Sitta_europaea/522600.mp3,0000083914.npy,Sitta_europaea
Sitta_europaea/559758.mp3,0000083915.npy,Sitta_europaea
Sitta_europaea/522601.mp3,0000083916.npy,Sitta_europaea
Sitta_europaea/559850.mp3,0000083917.npy,Sitta_europaea
Sitta_europaea/522602.mp3,0000083918.npy,Sitta_europaea
Sitta_europaea/560468.mp3,0000083919.npy,Sitta_europaea
Sitta_europaea/523105.mp3,0000083920.npy,Sitta_europaea
Sitta_europaea/560731.mp3,0000083921.npy,Sitta_europaea
Sitta_europaea/524208.mp3,0000083922.npy,Sitta_europaea
Sitta_europaea/560734.mp3,0000083923.npy,Sitta_europaea
Sitta_europaea/524442.mp3,0000083924.npy,Sitta_europaea
Sitta_europaea/562458.mp3,0000083925.npy,Sitta_europaea
Sitta_europaea/524775.mp3,0000083926.npy,Sitta_europaea
Sitta_europaea/562643.mp3,0000083927.npy,Sitta_europaea
Sitta_europaea/525879.mp3,0000083928.npy,Sitta_europaea
Sitta_europaea/563080.mp3,0000083929.npy,Sitta_europaea
Sitta_europaea/526310.mp3,0000083930.npy,Sitta_europaea
Sitta_europaea/566674.mp3,0000083931.npy,Sitta_europaea
Sitta_europaea/526714.mp3,0000083932.npy,Sitta_europaea
Sitta_europaea/567031.mp3,0000083933.npy,Sitta_europaea
Sitta_europaea/527320.mp3,0000083934.npy,Sitta_europaea
Sitta_europaea/567961.mp3,0000083935.npy,Sitta_europaea
Sitta_europaea/527424.mp3,0000083936.npy,Sitta_europaea
Sitta_europaea/568633.mp3,0000083937.npy,Sitta_europaea
Sitta_europaea/527759.mp3,0000083938.npy,Sitta_europaea
Sitta_europaea/568947.mp3,0000083939.npy,Sitta_europaea
Sitta_europaea/527847.mp3,0000083940.npy,Sitta_europaea
Sitta_europaea/571559.mp3,0000083941.npy,Sitta_europaea
Sitta_europaea/528002.mp3,0000083942.npy,Sitta_europaea
Sitta_europaea/572075.mp3,0000083943.npy,Sitta_europaea
Sitta_europaea/528003.mp3,0000083944.npy,Sitta_europaea
Sitta_europaea/572407.mp3,0000083945.npy,Sitta_europaea
Sitta_europaea/528605.mp3,0000083946.npy,Sitta_europaea
Sitta_europaea/572661.mp3,0000083947.npy,Sitta_europaea
Sitta_europaea/530011.mp3,0000083948.npy,Sitta_europaea
Sitta_europaea/574705.mp3,0000083949.npy,Sitta_europaea
Sitta_europaea/530577.mp3,0000083950.npy,Sitta_europaea
Sitta_europaea/575424.mp3,0000083951.npy,Sitta_europaea
Sitta_europaea/531107.mp3,0000083952.npy,Sitta_europaea
Sitta_europaea/575849.mp3,0000083953.npy,Sitta_europaea
Sitta_europaea/531414.mp3,0000083954.npy,Sitta_europaea
Sitta_europaea/576295.mp3,0000083955.npy,Sitta_europaea
Sitta_europaea/531530.mp3,0000083956.npy,Sitta_europaea
Sitta_europaea/577011.mp3,0000083957.npy,Sitta_europaea
Sitta_europaea/533300.mp3,0000083958.npy,Sitta_europaea
Sitta_europaea/579337.mp3,0000083959.npy,Sitta_europaea
Sitta_europaea/533320.mp3,0000083960.npy,Sitta_europaea
Sitta_europaea/579352.mp3,0000083961.npy,Sitta_europaea
Sitta_europaea/533325.mp3,0000083962.npy,Sitta_europaea
Sitta_europaea/579676.mp3,0000083963.npy,Sitta_europaea
Sitta_europaea/533330.mp3,0000083964.npy,Sitta_europaea
Sitta_europaea/581325.mp3,0000083965.npy,Sitta_europaea
Sitta_europaea/533390.mp3,0000083966.npy,Sitta_europaea
Sitta_europaea/581478.mp3,0000083967.npy,Sitta_europaea
Sitta_europaea/533636.mp3,0000083968.npy,Sitta_europaea
Sitta_europaea/581817.mp3,0000083969.npy,Sitta_europaea
Sitta_europaea/533726.mp3,0000083970.npy,Sitta_europaea
Sitta_europaea/581901.mp3,0000083971.npy,Sitta_europaea
Sitta_europaea/533727.mp3,0000083972.npy,Sitta_europaea
Sitta_europaea/582346.mp3,0000083973.npy,Sitta_europaea
Sitta_europaea/534218.mp3,0000083974.npy,Sitta_europaea
Sitta_europaea/582665.mp3,0000083975.npy,Sitta_europaea
Sitta_europaea/535507.mp3,0000083976.npy,Sitta_europaea
Sitta_europaea/583529.mp3,0000083977.npy,Sitta_europaea
Sitta_europaea/535680.mp3,0000083978.npy,Sitta_europaea
Sitta_europaea/583737.mp3,0000083979.npy,Sitta_europaea
Sitta_europaea/535704.mp3,0000083980.npy,Sitta_europaea
Sitta_europaea/584889.mp3,0000083981.npy,Sitta_europaea
Sitta_europaea/535809.mp3,0000083982.npy,Sitta_europaea
Sitta_europaea/585621.mp3,0000083983.npy,Sitta_europaea
Sitta_europaea/536338.mp3,0000083984.npy,Sitta_europaea
Sitta_europaea/586712.mp3,0000083985.npy,Sitta_europaea
Sitta_europaea/536498.mp3,0000083986.npy,Sitta_europaea
Sitta_europaea/586726.mp3,0000083987.npy,Sitta_europaea
Sitta_europaea/536504.mp3,0000083988.npy,Sitta_europaea
Sitta_europaea/586750.mp3,0000083989.npy,Sitta_europaea
Sitta_europaea/536574.mp3,0000083990.npy,Sitta_europaea
Sitta_europaea/58784.mp3,0000083991.npy,Sitta_europaea
Sitta_europaea/536575.mp3,0000083992.npy,Sitta_europaea
Sitta_europaea/588728.mp3,0000083993.npy,Sitta_europaea
Sitta_europaea/537212.mp3,0000083994.npy,Sitta_europaea
Sitta_europaea/588782.mp3,0000083995.npy,Sitta_europaea
Sitta_europaea/537472.mp3,0000083996.npy,Sitta_europaea
Sitta_europaea/58995.mp3,0000083997.npy,Sitta_europaea
Sitta_europaea/538082.mp3,0000083998.npy,Sitta_europaea
Sitta_europaea/590905.mp3,0000083999.npy,Sitta_europaea
Sitta_europaea/538305.mp3,0000084000.npy,Sitta_europaea
Sitta_europaea/592292.mp3,0000084001.npy,Sitta_europaea
Sitta_europaea/538554.mp3,0000084002.npy,Sitta_europaea
Sitta_europaea/593796.mp3,0000084003.npy,Sitta_europaea
Sitta_europaea/539611.mp3,0000084004.npy,Sitta_europaea
Sitta_europaea/644948.mp3,0000084005.npy,Sitta_europaea
Sitta_europaea/59406.mp3,0000084006.npy,Sitta_europaea
Sitta_europaea/624832.mp3,0000084007.npy,Sitta_europaea
Sitta_europaea/59407.mp3,0000084008.npy,Sitta_europaea
Sitta_europaea/623468.mp3,0000084009.npy,Sitta_europaea
Sitta_europaea/59408.mp3,0000084010.npy,Sitta_europaea
Sitta_europaea/624845.mp3,0000084011.npy,Sitta_europaea
Sitta_europaea/594389.mp3,0000084012.npy,Sitta_europaea
Sitta_europaea/624865.mp3,0000084013.npy,Sitta_europaea
Sitta_europaea/594405.mp3,0000084014.npy,Sitta_europaea
Sitta_europaea/625012.mp3,0000084015.npy,Sitta_europaea
Sitta_europaea/594414.mp3,0000084016.npy,Sitta_europaea
Sitta_europaea/625041.mp3,0000084017.npy,Sitta_europaea
Sitta_europaea/595973.mp3,0000084018.npy,Sitta_europaea
Sitta_europaea/625126.mp3,0000084019.npy,Sitta_europaea
