filename,features,species
Fringilla_coelebs/522462.mp3,0000038142.npy,Fringilla_coelebs
Fringilla_coelebs/556757.mp3,0000038143.npy,Fringilla_coelebs
Fringilla_coelebs/538180.mp3,0000038144.npy,Fringilla_coelebs
Fringilla_coelebs/547399.mp3,0000038145.npy,Fringilla_coelebs
Fringilla_coelebs/538284.mp3,0000038146.npy,Fringilla_coelebs
Fringilla_coelebs/54737.mp3,0000038147.npy,Fringilla_coelebs
Fringilla_coelebs/538310.mp3,0000038148.npy,Fringilla_coelebs
Fringilla_coelebs/547401.mp3,0000038149.npy,Fringilla_coelebs
Fringilla_coelebs/538433.mp3,0000038150.npy,Fringilla_coelebs
Fringilla_coelebs/547402.mp3,0000038151.npy,Fringilla_coelebs
Fringilla_coelebs/538440.mp3,0000038152.npy,Fringilla_coelebs
Fringilla_coelebs/547972.mp3,0000038153.npy,Fringilla_coelebs
Fringilla_coelebs/538515.mp3,0000038154.npy,Fringilla_coelebs
Fringilla_coelebs/548065.mp3,0000038155.npy,Fringilla_coelebs
Fringilla_coelebs/538638.mp3,0000038156.npy,Fringilla_coelebs
Fringilla_coelebs/548567.mp3,0000038157.npy,Fringilla_coelebs
Fringilla_coelebs/538659.mp3,0000038158.npy,Fringilla_coelebs
Fringilla_coelebs/548791.mp3,0000038159.npy,Fringilla_coelebs
Fringilla_coelebs/538718.mp3,0000038160.npy,Fringilla_coelebs
Fringilla_coelebs/548792.mp3,0000038161.npy,Fringilla_coelebs
Fringilla_coelebs/538731.mp3,0000038162.npy,Fringilla_coelebs
Fringilla_coelebs/548793.mp3,0000038163.npy,Fringilla_coelebs
Fringilla_coelebs/538910.mp3,0000038164.npy,Fringilla_coelebs
Fringilla_coelebs/548804.mp3,0000038165.npy,Fringilla_coelebs
Fringilla_coelebs/538954.mp3,0000038166.npy,Fringilla_coelebs
Fringilla_coelebs/548805.mp3,0000038167.npy,Fringilla_coelebs
Fringilla_coelebs/539208.mp3,0000038168.npy,Fringilla_coelebs
Fringilla_coelebs/548806.mp3,0000038169.npy,Fringilla_coelebs
Fringilla_coelebs/539262.mp3,0000038170.npy,Fringilla_coelebs
Fringilla_coelebs/548807.mp3,0000038171.npy,Fringilla_coelebs
Fringilla_coelebs/539300.mp3,0000038172.npy,Fringilla_coelebs
Fringilla_coelebs/548808.mp3,0000038173.npy,Fringilla_coelebs
Fringilla_coelebs/539456.mp3,0000038174.npy,Fringilla_coelebs
Fringilla_coelebs/548809.mp3,0000038175.npy,Fringilla_coelebs
Fringilla_coelebs/539634.mp3,0000038176.npy,Fringilla_coelebs
Fringilla_coelebs/548889.mp3,0000038177.npy,Fringilla_coelebs
Fringilla_coelebs/539888.mp3,0000038178.npy,Fringilla_coelebs
Fringilla_coelebs/548894.mp3,0000038179.npy,Fringilla_coelebs
Fringilla_coelebs/540155.mp3,0000038180.npy,Fringilla_coelebs
Fringilla_coelebs/548979.mp3,0000038181.npy,Fringilla_coelebs
Fringilla_coelebs/540460.mp3,0000038182.npy,Fringilla_coelebs
Fringilla_coelebs/54932.mp3,0000038183.npy,Fringilla_coelebs
Fringilla_coelebs/540461.mp3,0000038184.npy,Fringilla_coelebs
Fringilla_coelebs/549759.mp3,0000038185.npy,Fringilla_coelebs
Fringilla_coelebs/540467.mp3,0000038186.npy,Fringilla_coelebs
Fringilla_coelebs/549935.mp3,0000038187.npy,Fringilla_coelebs
Fringilla_coelebs/540468.mp3,0000038188.npy,Fringilla_coelebs
Fringilla_coelebs/550013.mp3,0000038189.npy,Fringilla_coelebs
Fringilla_coelebs/540861.mp3,0000038190.npy,Fringilla_coelebs
Fringilla_coelebs/550293.mp3,0000038191.npy,Fringilla_coelebs
Fringilla_coelebs/541109.mp3,0000038192.npy,Fringilla_coelebs
Fringilla_coelebs/550296.mp3,0000038193.npy,Fringilla_coelebs
Fringilla_coelebs/541110.mp3,0000038194.npy,Fringilla_coelebs
Fringilla_coelebs/550300.mp3,0000038195.npy,Fringilla_coelebs
Fringilla_coelebs/541115.mp3,0000038196.npy,Fringilla_coelebs
Fringilla_coelebs/550302.mp3,0000038197.npy,Fringilla_coelebs
Fringilla_coelebs/541117.mp3,0000038198.npy,Fringilla_coelebs
Fringilla_coelebs/550422.mp3,0000038199.npy,Fringilla_coelebs
Fringilla_coelebs/541118.mp3,0000038200.npy,Fringilla_coelebs
Fringilla_coelebs/55086.mp3,0000038201.npy,Fringilla_coelebs
Fringilla_coelebs/541590.mp3,0000038202.npy,Fringilla_coelebs
Fringilla_coelebs/551139.mp3,0000038203.npy,Fringilla_coelebs
Fringilla_coelebs/541697.mp3,0000038204.npy,Fringilla_coelebs
Fringilla_coelebs/551142.mp3,0000038205.npy,Fringilla_coelebs
Fringilla_coelebs/541805.mp3,0000038206.npy,Fringilla_coelebs
Fringilla_coelebs/551144.mp3,0000038207.npy,Fringilla_coelebs
Fringilla_coelebs/541900.mp3,0000038208.npy,Fringilla_coelebs
Fringilla_coelebs/551150.mp3,0000038209.npy,Fringilla_coelebs
Fringilla_coelebs/541965.mp3,0000038210.npy,Fringilla_coelebs
Fringilla_coelebs/551155.mp3,0000038211.npy,Fringilla_coelebs
Fringilla_coelebs/542163.mp3,0000038212.npy,Fringilla_coelebs
Fringilla_coelebs/551156.mp3,0000038213.npy,Fringilla_coelebs
Fringilla_coelebs/542293.mp3,0000038214.npy,Fringilla_coelebs
Fringilla_coelebs/551286.mp3,0000038215.npy,Fringilla_coelebs
Fringilla_coelebs/542294.mp3,0000038216.npy,Fringilla_coelebs
Fringilla_coelebs/552218.mp3,0000038217.npy,Fringilla_coelebs
Fringilla_coelebs/542295.mp3,0000038218.npy,Fringilla_coelebs
Fringilla_coelebs/552540.mp3,0000038219.npy,Fringilla_coelebs
Fringilla_coelebs/542560.mp3,0000038220.npy,Fringilla_coelebs
Fringilla_coelebs/552703.mp3,0000038221.npy,Fringilla_coelebs
Fringilla_coelebs/542565.mp3,0000038222.npy,Fringilla_coelebs
Fringilla_coelebs/552886.mp3,0000038223.npy,Fringilla_coelebs
Fringilla_coelebs/542611.mp3,0000038224.npy,Fringilla_coelebs
Fringilla_coelebs/552921.mp3,0000038225.npy,Fringilla_coelebs
Fringilla_coelebs/542641.mp3,0000038226.npy,Fringilla_coelebs
Fringilla_coelebs/552951.mp3,0000038227.npy,Fringilla_coelebs
Fringilla_coelebs/542642.mp3,0000038228.npy,Fringilla_coelebs
Fringilla_coelebs/553147.mp3,0000038229.npy,Fringilla_coelebs
Fringilla_coelebs/543081.mp3,0000038230.npy,Fringilla_coelebs
Fringilla_coelebs/553206.mp3,0000038231.npy,Fringilla_coelebs
Fringilla_coelebs/543084.mp3,0000038232.npy,Fringilla_coelebs
Fringilla_coelebs/553268.mp3,0000038233.npy,Fringilla_coelebs
Fringilla_coelebs/543085.mp3,0000038234.npy,Fringilla_coelebs
Fringilla_coelebs/553302.mp3,0000038235.npy,Fringilla_coelebs
Fringilla_coelebs/543224.mp3,0000038236.npy,Fringilla_coelebs
Fringilla_coelebs/553322.mp3,0000038237.npy,Fringilla_coelebs
Fringilla_coelebs/543670.mp3,0000038238.npy,Fringilla_coelebs
Fringilla_coelebs/553504.mp3,0000038239.npy,Fringilla_coelebs
Fringilla_coelebs/543938.mp3,0000038240.npy,Fringilla_coelebs
Fringilla_coelebs/553596.mp3,0000038241.npy,Fringilla_coelebs
Fringilla_coelebs/544266.mp3,0000038242.npy,Fringilla_coelebs
Fringilla_coelebs/554077.mp3,0000038243.npy,Fringilla_coelebs
Fringilla_coelebs/544409.mp3,0000038244.npy,Fringilla_coelebs
Fringilla_coelebs/554137.mp3,0000038245.npy,Fringilla_coelebs
Fringilla_coelebs/544415.mp3,0000038246.npy,Fringilla_coelebs
Fringilla_coelebs/554138.mp3,0000038247.npy,Fringilla_coelebs
Fringilla_coelebs/545026.mp3,0000038248.npy,Fringilla_coelebs
Fringilla_coelebs/554358.mp3,0000038249.npy,Fringilla_coelebs
Fringilla_coelebs/545095.mp3,0000038250.npy,Fringilla_coelebs
Fringilla_coelebs/554409.mp3,0000038251.npy,Fringilla_coelebs
Fringilla_coelebs/545415.mp3,0000038252.npy,Fringilla_coelebs
Fringilla_coelebs/554458.mp3,0000038253.npy,Fringilla_coelebs
Fringilla_coelebs/545435.mp3,0000038254.npy,Fringilla_coelebs
Fringilla_coelebs/554469.mp3,0000038255.npy,Fringilla_coelebs
Fringilla_coelebs/545438.mp3,0000038256.npy,Fringilla_coelebs
Fringilla_coelebs/554592.mp3,0000038257.npy,Fringilla_coelebs
Fringilla_coelebs/545970.mp3,0000038258.npy,Fringilla_coelebs
Fringilla_coelebs/554674.mp3,0000038259.npy,Fringilla_coelebs
Fringilla_coelebs/546062.mp3,0000038260.npy,Fringilla_coelebs
Fringilla_coelebs/554689.mp3,0000038261.npy,Fringilla_coelebs
Fringilla_coelebs/546067.mp3,0000038262.npy,Fringilla_coelebs
Fringilla_coelebs/554708.mp3,0000038263.npy,Fringilla_coelebs
Fringilla_coelebs/546140.mp3,0000038264.npy,Fringilla_coelebs
Fringilla_coelebs/555059.mp3,0000038265.npy,Fringilla_coelebs
Fringilla_coelebs/546152.mp3,0000038266.npy,Fringilla_coelebs
Fringilla_coelebs/555078.mp3,0000038267.npy,Fringilla_coelebs
Fringilla_coelebs/546156.mp3,0000038268.npy,Fringilla_coelebs
Fringilla_coelebs/555113.mp3,0000038269.npy,Fringilla_coelebs
Fringilla_coelebs/546194.mp3,0000038270.npy,Fringilla_coelebs
Fringilla_coelebs/555114.mp3,0000038271.npy,Fringilla_coelebs
Fringilla_coelebs/546389.mp3,0000038272.npy,Fringilla_coelebs
Fringilla_coelebs/555296.mp3,0000038273.npy,Fringilla_coelebs
Fringilla_coelebs/546552.mp3,0000038274.npy,Fringilla_coelebs
Fringilla_coelebs/555412.mp3,0000038275.npy,Fringilla_coelebs
Fringilla_coelebs/546700.mp3,0000038276.npy,Fringilla_coelebs
Fringilla_coelebs/555426.mp3,0000038277.npy,Fringilla_coelebs
Fringilla_coelebs/546915.mp3,0000038278.npy,Fringilla_coelebs
Fringilla_coelebs/555568.mp3,0000038279.npy,Fringilla_coelebs
Fringilla_coelebs/546972.mp3,0000038280.npy,Fringilla_coelebs
Fringilla_coelebs/555652.mp3,0000038281.npy,Fringilla_coelebs
Fringilla_coelebs/547122.mp3,0000038282.npy,Fringilla_coelebs
Fringilla_coelebs/555726.mp3,0000038283.npy,Fringilla_coelebs
Fringilla_coelebs/547176.mp3,0000038284.npy,Fringilla_coelebs
Fringilla_coelebs/556712.mp3,0000038285.npy,Fringilla_coelebs
Fringilla_coelebs/547253.mp3,0000038286.npy,Fringilla_coelebs
Fringilla_coelebs/579570.mp3,0000038287.npy,Fringilla_coelebs
Fringilla_coelebs/556895.mp3,0000038288.npy,Fringilla_coelebs
Fringilla_coelebs/568054.mp3,0000038289.npy,Fringilla_coelebs
Fringilla_coelebs/557030.mp3,0000038290.npy,Fringilla_coelebs
Fringilla_coelebs/568050.mp3,0000038291.npy,Fringilla_coelebs
Fringilla_coelebs/557155.mp3,0000038292.npy,Fringilla_coelebs
Fringilla_coelebs/568092.mp3,0000038293.npy,Fringilla_coelebs
Fringilla_coelebs/557157.mp3,0000038294.npy,Fringilla_coelebs
Fringilla_coelebs/568093.mp3,0000038295.npy,Fringilla_coelebs
Fringilla_coelebs/557412.mp3,0000038296.npy,Fringilla_coelebs
Fringilla_coelebs/568284.mp3,0000038297.npy,Fringilla_coelebs
Fringilla_coelebs/55751.mp3,0000038298.npy,Fringilla_coelebs
Fringilla_coelebs/568549.mp3,0000038299.npy,Fringilla_coelebs
Fringilla_coelebs/55752.mp3,0000038300.npy,Fringilla_coelebs
Fringilla_coelebs/568882.mp3,0000038301.npy,Fringilla_coelebs
Fringilla_coelebs/557588.mp3,0000038302.npy,Fringilla_coelebs
Fringilla_coelebs/568983.mp3,0000038303.npy,Fringilla_coelebs
Fringilla_coelebs/557590.mp3,0000038304.npy,Fringilla_coelebs
Fringilla_coelebs/568984.mp3,0000038305.npy,Fringilla_coelebs
Fringilla_coelebs/557905.mp3,0000038306.npy,Fringilla_coelebs
Fringilla_coelebs/568985.mp3,0000038307.npy,Fringilla_coelebs
Fringilla_coelebs/557908.mp3,0000038308.npy,Fringilla_coelebs
Fringilla_coelebs/569015.mp3,0000038309.npy,Fringilla_coelebs
Fringilla_coelebs/557909.mp3,0000038310.npy,Fringilla_coelebs
Fringilla_coelebs/569131.mp3,0000038311.npy,Fringilla_coelebs
Fringilla_coelebs/557912.mp3,0000038312.npy,Fringilla_coelebs
Fringilla_coelebs/569294.mp3,0000038313.npy,Fringilla_coelebs
Fringilla_coelebs/558092.mp3,0000038314.npy,Fringilla_coelebs
Fringilla_coelebs/570755.mp3,0000038315.npy,Fringilla_coelebs
Fringilla_coelebs/558101.mp3,0000038316.npy,Fringilla_coelebs
Fringilla_coelebs/570913.mp3,0000038317.npy,Fringilla_coelebs
Fringilla_coelebs/558125.mp3,0000038318.npy,Fringilla_coelebs
Fringilla_coelebs/570914.mp3,0000038319.npy,Fringilla_coelebs
Fringilla_coelebs/558220.mp3,0000038320.npy,Fringilla_coelebs
Fringilla_coelebs/571444.mp3,0000038321.npy,Fringilla_coelebs
Fringilla_coelebs/558228.mp3,0000038322.npy,Fringilla_coelebs
Fringilla_coelebs/571570.mp3,0000038323.npy,Fringilla_coelebs
Fringilla_coelebs/558273.mp3,0000038324.npy,Fringilla_coelebs
Fringilla_coelebs/571717.mp3,0000038325.npy,Fringilla_coelebs
Fringilla_coelebs/558460.mp3,0000038326.npy,Fringilla_coelebs
Fringilla_coelebs/571738.mp3,0000038327.npy,Fringilla_coelebs
Fringilla_coelebs/558461.mp3,0000038328.npy,Fringilla_coelebs
Fringilla_coelebs/571818.mp3,0000038329.npy,Fringilla_coelebs
Fringilla_coelebs/558832.mp3,0000038330.npy,Fringilla_coelebs
Fringilla_coelebs/571822.mp3,0000038331.npy,Fringilla_coelebs
Fringilla_coelebs/558978.mp3,0000038332.npy,Fringilla_coelebs
Fringilla_coelebs/571914.mp3,0000038333.npy,Fringilla_coelebs
Fringilla_coelebs/559730.mp3,0000038334.npy,Fringilla_coelebs
Fringilla_coelebs/572474.mp3,0000038335.npy,Fringilla_coelebs
Fringilla_coelebs/559760.mp3,0000038336.npy,Fringilla_coelebs
Fringilla_coelebs/57273.mp3,0000038337.npy,Fringilla_coelebs
Fringilla_coelebs/560078.mp3,0000038338.npy,Fringilla_coelebs
Fringilla_coelebs/572906.mp3,0000038339.npy,Fringilla_coelebs
Fringilla_coelebs/560144.mp3,0000038340.npy,Fringilla_coelebs
Fringilla_coelebs/573267.mp3,0000038341.npy,Fringilla_coelebs
Fringilla_coelebs/56022.mp3,0000038342.npy,Fringilla_coelebs
Fringilla_coelebs/573288.mp3,0000038343.npy,Fringilla_coelebs
Fringilla_coelebs/560537.mp3,0000038344.npy,Fringilla_coelebs
Fringilla_coelebs/573685.mp3,0000038345.npy,Fringilla_coelebs
Fringilla_coelebs/560738.mp3,0000038346.npy,Fringilla_coelebs
Fringilla_coelebs/573686.mp3,0000038347.npy,Fringilla_coelebs
Fringilla_coelebs/560861.mp3,0000038348.npy,Fringilla_coelebs
Fringilla_coelebs/573687.mp3,0000038349.npy,Fringilla_coelebs
Fringilla_coelebs/560948.mp3,0000038350.npy,Fringilla_coelebs
Fringilla_coelebs/573690.mp3,0000038351.npy,Fringilla_coelebs
Fringilla_coelebs/560981.mp3,0000038352.npy,Fringilla_coelebs
Fringilla_coelebs/573691.mp3,0000038353.npy,Fringilla_coelebs
Fringilla_coelebs/560982.mp3,0000038354.npy,Fringilla_coelebs
Fringilla_coelebs/573693.mp3,0000038355.npy,Fringilla_coelebs
Fringilla_coelebs/561002.mp3,0000038356.npy,Fringilla_coelebs
Fringilla_coelebs/573694.mp3,0000038357.npy,Fringilla_coelebs
Fringilla_coelebs/561049.mp3,0000038358.npy,Fringilla_coelebs
Fringilla_coelebs/573707.mp3,0000038359.npy,Fringilla_coelebs
Fringilla_coelebs/56125.mp3,0000038360.npy,Fringilla_coelebs
Fringilla_coelebs/573756.mp3,0000038361.npy,Fringilla_coelebs
Fringilla_coelebs/561318.mp3,0000038362.npy,Fringilla_coelebs
Fringilla_coelebs/574100.mp3,0000038363.npy,Fringilla_coelebs
Fringilla_coelebs/561466.mp3,0000038364.npy,Fringilla_coelebs
Fringilla_coelebs/575015.mp3,0000038365.npy,Fringilla_coelebs
Fringilla_coelebs/561467.mp3,0000038366.npy,Fringilla_coelebs
Fringilla_coelebs/575039.mp3,0000038367.npy,Fringilla_coelebs
Fringilla_coelebs/561520.mp3,0000038368.npy,Fringilla_coelebs
Fringilla_coelebs/575258.mp3,0000038369.npy,Fringilla_coelebs
Fringilla_coelebs/561571.mp3,0000038370.npy,Fringilla_coelebs
Fringilla_coelebs/575663.mp3,0000038371.npy,Fringilla_coelebs
Fringilla_coelebs/562399.mp3,0000038372.npy,Fringilla_coelebs
Fringilla_coelebs/575784.mp3,0000038373.npy,Fringilla_coelebs
Fringilla_coelebs/562543.mp3,0000038374.npy,Fringilla_coelebs
Fringilla_coelebs/575864.mp3,0000038375.npy,Fringilla_coelebs
Fringilla_coelebs/562558.mp3,0000038376.npy,Fringilla_coelebs
Fringilla_coelebs/575865.mp3,0000038377.npy,Fringilla_coelebs
Fringilla_coelebs/562574.mp3,0000038378.npy,Fringilla_coelebs
Fringilla_coelebs/575868.mp3,0000038379.npy,Fringilla_coelebs
Fringilla_coelebs/562645.mp3,0000038380.npy,Fringilla_coelebs
Fringilla_coelebs/575870.mp3,0000038381.npy,Fringilla_coelebs
Fringilla_coelebs/562879.mp3,0000038382.npy,Fringilla_coelebs
Fringilla_coelebs/575872.mp3,0000038383.npy,Fringilla_coelebs
Fringilla_coelebs/562891.mp3,0000038384.npy,Fringilla_coelebs
Fringilla_coelebs/575873.mp3,0000038385.npy,Fringilla_coelebs
Fringilla_coelebs/563646.mp3,0000038386.npy,Fringilla_coelebs
Fringilla_coelebs/575875.mp3,0000038387.npy,Fringilla_coelebs
Fringilla_coelebs/563652.mp3,0000038388.npy,Fringilla_coelebs
Fringilla_coelebs/575896.mp3,0000038389.npy,Fringilla_coelebs
Fringilla_coelebs/564203.mp3,0000038390.npy,Fringilla_coelebs
Fringilla_coelebs/575897.mp3,0000038391.npy,Fringilla_coelebs
Fringilla_coelebs/564485.mp3,0000038392.npy,Fringilla_coelebs
Fringilla_coelebs/575898.mp3,0000038393.npy,Fringilla_coelebs
Fringilla_coelebs/564486.mp3,0000038394.npy,Fringilla_coelebs
Fringilla_coelebs/576363.mp3,0000038395.npy,Fringilla_coelebs
Fringilla_coelebs/564565.mp3,0000038396.npy,Fringilla_coelebs
Fringilla_coelebs/576364.mp3,0000038397.npy,Fringilla_coelebs
Fringilla_coelebs/564579.mp3,0000038398.npy,Fringilla_coelebs
Fringilla_coelebs/576459.mp3,0000038399.npy,Fringilla_coelebs
Fringilla_coelebs/564722.mp3,0000038400.npy,Fringilla_coelebs
Fringilla_coelebs/576830.mp3,0000038401.npy,Fringilla_coelebs
Fringilla_coelebs/564723.mp3,0000038402.npy,Fringilla_coelebs
Fringilla_coelebs/576835.mp3,0000038403.npy,Fringilla_coelebs
Fringilla_coelebs/565672.mp3,0000038404.npy,Fringilla_coelebs
Fringilla_coelebs/576837.mp3,0000038405.npy,Fringilla_coelebs
Fringilla_coelebs/565926.mp3,0000038406.npy,Fringilla_coelebs
Fringilla_coelebs/576927.mp3,0000038407.npy,Fringilla_coelebs
Fringilla_coelebs/566301.mp3,0000038408.npy,Fringilla_coelebs
Fringilla_coelebs/576980.mp3,0000038409.npy,Fringilla_coelebs
Fringilla_coelebs/566503.mp3,0000038410.npy,Fringilla_coelebs
Fringilla_coelebs/577008.mp3,0000038411.npy,Fringilla_coelebs
Fringilla_coelebs/566562.mp3,0000038412.npy,Fringilla_coelebs
Fringilla_coelebs/577519.mp3,0000038413.npy,Fringilla_coelebs
Fringilla_coelebs/566767.mp3,0000038414.npy,Fringilla_coelebs
Fringilla_coelebs/577523.mp3,0000038415.npy,Fringilla_coelebs
Fringilla_coelebs/566768.mp3,0000038416.npy,Fringilla_coelebs
Fringilla_coelebs/577756.mp3,0000038417.npy,Fringilla_coelebs
Fringilla_coelebs/567126.mp3,0000038418.npy,Fringilla_coelebs
Fringilla_coelebs/578167.mp3,0000038419.npy,Fringilla_coelebs
Fringilla_coelebs/567520.mp3,0000038420.npy,Fringilla_coelebs
Fringilla_coelebs/579059.mp3,0000038421.npy,Fringilla_coelebs
Fringilla_coelebs/567823.mp3,0000038422.npy,Fringilla_coelebs
Fringilla_coelebs/579446.mp3,0000038423.npy,Fringilla_coelebs
Fringilla_coelebs/567836.mp3,0000038424.npy,Fringilla_coelebs
Fringilla_coelebs/579447.mp3,0000038425.npy,Fringilla_coelebs
Fringilla_coelebs/568013.mp3,0000038426.npy,Fringilla_coelebs
Fringilla_coelebs/579567.mp3,0000038427.npy,Fringilla_coelebs
Fringilla_coelebs/568024.mp3,0000038428.npy,Fringilla_coelebs
Fringilla_coelebs/579568.mp3,0000038429.npy,Fringilla_coelebs
Fringilla_coelebs/568049.mp3,0000038430.npy,Fringilla_coelebs
Fringilla_coelebs/616332.mp3,0000038431.npy,Fringilla_coelebs
Fringilla_coelebs/579572.mp3,0000038432.npy,Fringilla_coelebs
Fringilla_coelebs/595232.mp3,0000038433.npy,Fringilla_coelebs
Fringilla_coelebs/579575.mp3,0000038434.npy,Fringilla_coelebs
Fringilla_coelebs/595230.mp3,0000038435.npy,Fringilla_coelebs
Fringilla_coelebs/579576.mp3,0000038436.npy,Fringilla_coelebs
Fringilla_coelebs/595369.mp3,0000038437.npy,Fringilla_coelebs
Fringilla_coelebs/579578.mp3,0000038438.npy,Fringilla_coelebs
Fringilla_coelebs/595387.mp3,0000038439.npy,Fringilla_coelebs
Fringilla_coelebs/579579.mp3,0000038440.npy,Fringilla_coelebs
Fringilla_coelebs/595890.mp3,0000038441.npy,Fringilla_coelebs
Fringilla_coelebs/579581.mp3,0000038442.npy,Fringilla_coelebs
Fringilla_coelebs/595891.mp3,0000038443.npy,Fringilla_coelebs
Fringilla_coelebs/579583.mp3,0000038444.npy,Fringilla_coelebs
Fringilla_coelebs/595892.mp3,0000038445.npy,Fringilla_coelebs
Fringilla_coelebs/579584.mp3,0000038446.npy,Fringilla_coelebs
Fringilla_coelebs/596898.mp3,0000038447.npy,Fringilla_coelebs
Fringilla_coelebs/579585.mp3,0000038448.npy,Fringilla_coelebs
Fringilla_coelebs/597115.mp3,0000038449.npy,Fringilla_coelebs
Fringilla_coelebs/579586.mp3,0000038450.npy,Fringilla_coelebs
Fringilla_coelebs/597751.mp3,0000038451.npy,Fringilla_coelebs
Fringilla_coelebs/579587.mp3,0000038452.npy,Fringilla_coelebs
Fringilla_coelebs/598110.mp3,0000038453.npy,Fringilla_coelebs
Fringilla_coelebs/580270.mp3,0000038454.npy,Fringilla_coelebs
Fringilla_coelebs/598360.mp3,0000038455.npy,Fringilla_coelebs
Fringilla_coelebs/580310.mp3,0000038456.npy,Fringilla_coelebs
Fringilla_coelebs/598586.mp3,0000038457.npy,Fringilla_coelebs
Fringilla_coelebs/580659.mp3,0000038458.npy,Fringilla_coelebs
Fringilla_coelebs/598898.mp3,0000038459.npy,Fringilla_coelebs
Fringilla_coelebs/580665.mp3,0000038460.npy,Fringilla_coelebs
Fringilla_coelebs/599952.mp3,0000038461.npy,Fringilla_coelebs
Fringilla_coelebs/580723.mp3,0000038462.npy,Fringilla_coelebs
Fringilla_coelebs/600233.mp3,0000038463.npy,Fringilla_coelebs
Fringilla_coelebs/580832.mp3,0000038464.npy,Fringilla_coelebs
Fringilla_coelebs/600259.mp3,0000038465.npy,Fringilla_coelebs
Fringilla_coelebs/581313.mp3,0000038466.npy,Fringilla_coelebs
Fringilla_coelebs/600920.mp3,0000038467.npy,Fringilla_coelebs
Fringilla_coelebs/581486.mp3,0000038468.npy,Fringilla_coelebs
Fringilla_coelebs/601055.mp3,0000038469.npy,Fringilla_coelebs
Fringilla_coelebs/581621.mp3,0000038470.npy,Fringilla_coelebs
Fringilla_coelebs/601160.mp3,0000038471.npy,Fringilla_coelebs
Fringilla_coelebs/581623.mp3,0000038472.npy,Fringilla_coelebs
Fringilla_coelebs/601983.mp3,0000038473.npy,Fringilla_coelebs
Fringilla_coelebs/582029.mp3,0000038474.npy,Fringilla_coelebs
Fringilla_coelebs/602177.mp3,0000038475.npy,Fringilla_coelebs
Fringilla_coelebs/582345.mp3,0000038476.npy,Fringilla_coelebs
Fringilla_coelebs/602328.mp3,0000038477.npy,Fringilla_coelebs
Fringilla_coelebs/582378.mp3,0000038478.npy,Fringilla_coelebs
Fringilla_coelebs/602475.mp3,0000038479.npy,Fringilla_coelebs
Fringilla_coelebs/582519.mp3,0000038480.npy,Fringilla_coelebs
Fringilla_coelebs/602657.mp3,0000038481.npy,Fringilla_coelebs
Fringilla_coelebs/582878.mp3,0000038482.npy,Fringilla_coelebs
Fringilla_coelebs/603068.mp3,0000038483.npy,Fringilla_coelebs
Fringilla_coelebs/583345.mp3,0000038484.npy,Fringilla_coelebs
Fringilla_coelebs/603210.mp3,0000038485.npy,Fringilla_coelebs
Fringilla_coelebs/583347.mp3,0000038486.npy,Fringilla_coelebs
Fringilla_coelebs/603317.mp3,0000038487.npy,Fringilla_coelebs
Fringilla_coelebs/584116.mp3,0000038488.npy,Fringilla_coelebs
Fringilla_coelebs/603624.mp3,0000038489.npy,Fringilla_coelebs
Fringilla_coelebs/584967.mp3,0000038490.npy,Fringilla_coelebs
